id,renewal,incentives
7386,0.9428627,3.78934046715636
36303,0.9743002,3.91629942977300
94832,0.9867791,3.96671866008089
40213,0.9898127,3.97897529757629
101998,0.9728274,3.91035259477869
93118,0.98776746,3.97071587190528
1196,0.98100084,3.94338633513962
57512,0.95152766,3.82433802378841
43402,0.9778196,3.93052885536587
39436,0.9961428,4.00454929475380
28974,0.6948664,2.78916166901971
43003,0.8317594,3.34094956963729
3964,0.98149544,3.94538481948188
65118,0.7778644,3.12362241067297
1144,0.98924166,3.97666360440010
40793,0.987914,3.97129378535359
2102,0.9899338,3.97945690200291
36585,0.9447991,3.79716290150721
70444,0.98741883,3.96929517156081
14658,0.9269094,3.72493756089626
69330,0.9685569,3.89311449576036
46503,0.94970465,3.81697239639110
47920,0.7106564,2.85276573444753
7691,0.99306494,3.99212330659325
20144,0.99604475,4.00416398699616
55577,0.9443944,3.79552619489547
30807,0.99078584,3.98290039054820
111759,0.9550713,3.83863639357719
58533,0.6933667,2.78313553426136
43962,0.9857562,3.96257701285625
26108,0.9219532,3.70491604979982
83750,0.9810853,3.94372342818405
17618,0.980456,3.94117115934345
91360,0.9652765,3.87987344373108
41695,0.9923654,3.98928175887926
96145,0.99290246,3.99144903920734
66613,0.9159953,3.68087712188906
50988,0.9912513,3.98477866952212
12807,0.8425352,3.38441955657537
87512,0.98648006,3.96551468844333
20312,0.9923658,3.98928175887926
18215,0.9128276,3.66807620022161
8403,0.93048924,3.73937677259870
1993,0.7874477,3.16226253775407
75393,0.966223,3.88367719198798
78,0.96207696,3.86694578490459
76083,0.9486077,3.81254345697883
58845,0.9654217,3.88045122594655
69527,0.79652804,3.19886356302287
21232,0.9858665,3.96303451829161
106341,0.9751229,3.91962199146567
85457,0.9768783,3.92672466155517
86255,0.9866961,3.96638154765709
59067,0.91704315,3.68508804092850
109854,0.9877246,3.97054731397347
49671,0.9936334,3.99441100797984
109975,0.99332374,3.99315879086321
50197,0.9750038,3.91914045907552
81668,0.9760359,3.92332981028650
13312,0.99018854,3.98049235348369
78368,0.9830004,3.95145256806194
108910,0.8191748,3.29020049026023
70775,0.98691887,3.96729656775412
6463,0.9413475,3.78322704034404
105200,0.9933656,3.99332735832365
40698,0.98951614,3.97777128904661
95383,0.9819889,3.94735923550470
94248,0.9679356,3.89061069959006
111141,0.67322326,2.70199562874157
64161,0.9803344,3.94068960101105
70009,0.99300545,3.99188249668210
97038,0.9589659,3.85437963432172
49646,0.94158775,3.78418977852547
25726,0.9538756,3.83382207058107
64808,0.9596919,3.85731651539135
35020,0.94450265,3.79595944011154
81407,0.6847655,2.74849302266241
95362,0.99307585,3.99214738759234
31592,0.9151047,3.67726779799481
1466,0.8768412,3.52284330681630
49138,0.93108803,3.74180742449082
29749,0.9740994,3.91550490823973
28053,0.72946626,2.92855637623510
75871,0.9740538,3.91531229719661
49128,0.9813291,3.94471063087689
86955,0.90140814,3.62197702691812
108262,0.9563993,3.84400443204155
17333,0.9667978,3.88601242244529
90895,0.98554265,3.96173424105565
97400,0.9839103,3.95513660317841
35356,0.9866164,3.96606851494652
16263,0.9671057,3.88724022949433
66023,0.9771419,3.92778405366514
4922,0.9614553,3.86441807921908
20946,0.9657133,3.88163086722787
11943,0.99113035,3.98429705868799
55308,0.9592025,3.85531847100738
112483,0.99121135,3.98463418621099
10186,0.9846096,3.95795382939708
113658,0.96773684,3.88979215424144
85772,0.94950277,3.81615400171919
102587,0.991595,3.98617534422027
58753,0.98415565,3.95612383403949
14457,0.98588574,3.96310675603976
86958,0.94275624,3.78890722910933
48761,0.9328752,3.74900320331238
56286,0.46002796,1.84436014616185
50679,0.788145,3.16507418521999
5203,0.9948703,3.99941991564792
14370,0.7860377,3.15656720986034
24078,0.99611783,4.00445296777960
98339,0.84394455,3.39009408486827
113224,0.95893764,3.85425927080343
52361,0.9502318,3.81909060214086
43201,0.9953555,4.00137051685301
76732,0.9938799,3.99539833577806
6005,0.9432829,3.79104935513993
32885,0.99623954,4.00493460288261
79875,0.98812556,3.97216065709161
25675,0.991869,3.98728305520715
82953,0.99299353,3.99183433471726
32168,0.9660691,3.88307533067771
88339,0.99449086,3.99787870660795
87124,0.9617913,3.86579026032352
77713,0.98725224,3.96862094265443
107130,0.9484978,3.81211019380003
25335,0.9913952,3.98538068388022
22679,0.9927739,3.99094333941380
74803,0.99117357,3.98446562241398
67979,0.97067124,3.90166122574417
100174,0.8959596,3.59998795673148
31168,0.9939296,3.99561506659654
63087,0.9889473,3.97548368282455
61496,0.63532674,2.54941077091427
75706,0.95588326,3.84193423827021
14742,0.9387041,3.77254080213633
44945,0.9620879,3.86699393183458
32005,0.92763716,3.72787349172623
27771,0.98446727,3.95737593522178
104689,0.95057493,3.82048669842697
50834,0.9650939,3.87912714293798
95530,0.9618151,3.86588655391111
24594,0.97156894,3.90527257498701
60576,0.9253278,3.71853634379855
61800,0.97291374,3.91071373608272
90445,0.99088895,3.98333383875936
50410,0.8917984,3.58319624230940
18606,0.98581123,3.96281780512542
42846,0.99230826,3.98906503149230
24787,0.9645899,3.87708084145487
24526,0.86871797,3.49006073411460
103601,0.984324,3.95679804188139
113131,0.9896807,3.97844553337675
79839,0.8949647,3.59597039070586
66334,0.992512,3.98988378001472
106969,0.9889309,3.97541144284116
15268,0.94039124,3.77935204259665
72953,0.97468525,3.91786440104509
104352,0.9628443,3.87002720010713
2066,0.8820087,3.54367354202767
30645,0.98172516,3.94629979154905
10821,0.9909911,3.98374320694562
61135,0.48745152,1.95457868517539
48691,0.85828936,3.44797406246773
1577,0.9949626,3.99978113737566
83998,0.9363287,3.76296193936469
89638,0.6245316,2.50595945387646
8304,0.9016781,3.62305967100564
70149,0.8574203,3.44446303169882
50562,0.36595488,1.46650355865488
97577,0.97531646,3.92041652117677
12076,0.9796893,3.93808919603409
99221,0.9393312,3.77509199522525
107054,0.9901454,3.98032379143207
109082,0.94308406,3.79023101350444
107287,0.993779,3.99498895566353
80310,0.9921185,3.98829444617858
481,0.9931211,3.99234003563725
108300,0.9172262,3.68583397978022
91378,0.91567594,3.67957776153529
30587,0.9945142,3.99797503199898
25872,0.803645,3.22756034000738
65081,0.95826626,3.85153906494883
87262,0.9877407,3.97059547337531
11966,0.97938603,3.93686123289356
20681,0.99475783,3.99896236859439
60794,0.9034287,3.63013301782303
79539,0.9372715,3.76676457602393
88309,0.9769042,3.92682096981286
108513,0.98001754,3.93941347423400
41834,0.98974156,3.97868633519865
20753,0.9912902,3.98494723345106
75246,0.9800608,3.93958201904668
30784,0.9849433,3.95930225238630
78668,0.99420446,3.99672280372499
24602,0.9767204,3.92607458142226
54923,0.8436543,3.38893993699909
65091,0.9887664,3.97473720362530
69311,0.52859014,2.11997544324416
106774,0.96930903,3.89614796211682
113893,0.98459285,3.95788159257951
34969,0.99176085,3.98684960271653
89539,0.8570659,3.44304419924101
85850,0.9768653,3.92667650743502
110358,0.99307394,3.99214738759234
101407,0.9372008,3.76647576690786
43295,0.4839351,1.94044333439860
95747,0.99066025,3.98239470156216
83799,0.9655127,3.88081234025503
60895,0.994146,3.99648199104480
51785,0.9522746,3.82734689752877
68989,0.90166754,3.62303561221630
109202,0.9947201,3.99879379875924
73362,0.98310363,3.95186190362154
52392,0.97712326,3.92771182229579
21027,0.9737985,3.91427701442883
12909,0.9575396,3.84860222629795
10356,0.9045515,3.63468023539959
29575,0.9927327,3.99077477295802
27113,0.9874834,3.96956004751353
36940,0.93770754,3.76852150263942
13450,0.5981749,2.39988225150516
94667,0.96893555,3.89463122606299
8210,0.9632457,3.87166421158860
102162,0.86167306,3.46163370822611
19580,0.9918468,3.98718673239087
22028,0.87443084,3.51310205637539
32639,0.9672086,3.88767357405851
110869,0.9865371,3.96573140307065
95211,0.98196465,3.94726292230187
26432,0.9860014,3.96358834136085
60784,0.9354245,3.75930374074590
105312,0.9081072,3.64901994788146
40771,0.97688484,3.92674873861742
74966,0.6170507,2.47585101158998
59800,0.97884107,3.93464609323261
24144,0.96968836,3.89768877923501
89634,0.98725235,3.96862094265443
3596,0.9341853,3.75429783895609
70968,0.858832,3.45016246025004
55936,0.92216253,3.70575828067570
12397,0.95752865,3.84857815393909
90091,0.9904082,3.98138332550798
3816,0.8946868,3.59486376284093
93541,0.9026188,3.62686097789738
46973,0.9878803,3.97117338664967
113200,0.91762114,3.68742211229159
12862,0.9699435,3.89872401906984
74142,0.99196565,3.98766834670425
75223,0.9909343,3.98350240207943
93986,0.99435645,3.99732483605972
34736,0.96180516,3.86583840711442
87947,0.99257797,3.99014866960136
65385,0.9704663,3.90081858227893
55624,0.99235463,3.98923359722757
5143,0.46550852,1.86637268043737
81408,0.9746763,3.91784032451761
98240,0.98117495,3.94408459961831
48382,0.92150974,3.70313533892921
65646,0.9351105,3.75805225942522
106677,0.96329194,3.87185680161511
1703,0.98627263,3.96467191045323
92071,0.9910778,3.98408033400182
98441,0.99343216,3.99359225019073
28709,0.96063524,3.86112004915108
59548,0.97844416,3.93305697885869
107675,0.19860363,0.795200612051359
60324,0.98318243,3.95219900380868
11221,0.99563295,4.00247826992041
94828,0.9853823,3.96108410402271
17814,0.98673797,3.96655010383347
71924,0.93694633,3.76546493664377
50390,0.99186724,3.98728305520715
27068,0.84163946,3.38081290670645
55148,0.99157494,3.98610310230594
99154,0.9802962,3.94052105573168
30318,0.904963,3.63634034358631
101082,0.9778652,3.93072147373633
88252,0.966169,3.88346052181195
98921,0.9687376,3.89383674756815
5066,0.99244094,3.98959480975662
28852,0.9837744,3.95458279181096
108760,0.9938903,3.99544649817202
32659,0.98980194,3.97892713716552
43004,0.9744004,3.91670872936058
7183,0.9801063,3.93977464177670
25767,0.81561846,3.27584959728369
6653,0.9907891,3.98292447099205
2531,0.60623443,2.43231173493648
58877,0.776363,3.11756720667556
75332,0.99284357,3.99123231064611
21266,0.94523615,3.79891996164714
38498,0.9836647,3.95414937475389
19979,0.9897809,3.97885489656024
31248,0.86450183,3.47303313587460
89113,0.9832017,3.95227123960003
73791,0.7796583,3.13085513558155
97840,0.97253245,3.90917286879111
61281,0.9724577,3.90885988084780
83464,0.9866818,3.96633338876259
84316,0.93881106,3.77297402245732
74749,0.9893527,3.97712112594748
2898,0.98805386,3.97187169963686
21536,0.92020196,3.69784138045470
50216,0.9603168,3.85982010316504
2653,0.9514234,3.82390474783405
57529,0.98166645,3.94605900922319
22922,0.9697481,3.89792953244588
33668,0.9045001,3.63446370005709
106702,0.88503575,3.55589316864927
20790,0.98869133,3.97444824430926
85012,0.91461205,3.67527065276953
40054,0.7042134,2.82680906005389
20761,0.967877,3.89036995078423
80519,0.9875795,3.96994532193969
57467,0.4273113,1.71290897731247
31125,0.99254453,3.99000418435054
51877,0.97613406,3.92371504018689
80209,0.9951584,4.00057582632492
33288,0.9944758,3.99780646257991
30417,0.9814886,3.94533666311527
4164,0.98822904,3.97257001384316
39612,0.9598233,3.85784611919053
41770,0.9691896,3.89566645798458
50021,0.926174,3.72195352213455
77718,0.99100506,3.98379136793625
103731,0.92520714,3.71805505342054
46727,0.9886053,3.97408704545777
8961,0.9655516,3.88098086037722
22382,0.9909444,3.98355056304107
32262,0.9609765,3.86249221894181
82129,0.9893981,3.97728968664949
36933,0.9781163,3.93173272170300
45035,0.98028034,3.94047289995062
23397,0.80904114,3.24933665519343
57173,0.9869064,3.96722432924930
29019,0.9822099,3.94825013373027
23143,0.5770021,2.31469542384390
86833,0.9118281,3.66403388901330
68329,0.9894274,3.97741008719441
31148,0.92241675,3.70679302389379
36163,0.94735223,3.80746467920829
87608,0.9950925,4.00031092983307
112627,0.9053388,3.63785610055670
23403,0.9799768,3.93924492949233
107291,0.9834668,3.95333069937186
99369,0.9146394,3.67539096244061
52587,0.9743269,3.91641981196116
34748,0.931398,3.74305885498718
112847,0.99001884,3.97981810570341
20156,0.9773513,3.92862675393806
56514,0.9918006,3.98701816751818
1425,0.8509181,3.41822746910177
69630,0.9716593,3.90563371170455
103227,0.87271905,3.50619914103897
11836,0.96600837,3.88281051198808
88965,0.9746344,3.91767178886580
66375,0.9816003,3.94579414883216
105506,0.9929537,3.99166576788601
112563,0.8947939,3.59529679077129
5267,0.9858293,3.96289004283444
35815,0.9684143,3.89253669525308
67243,0.80494076,3.23280000731742
29388,0.9931672,3.99253268377494
4156,0.99379736,3.99508528035867
25004,0.98603684,3.96373281707024
96914,0.9931544,3.99248452173182
67802,0.98960704,3.97815657138181
74344,0.9843353,3.95684619962787
109141,0.9865563,3.96582772072048
16607,0.96870005,3.89369229710226
14984,0.9856329,3.96209542875276
547,0.95555127,3.84058621087660
10426,0.98607105,3.96385321353459
109476,0.9673258,3.88813099383001
54065,0.9790242,3.93539249761760
74495,0.96381587,3.87395122414085
98581,0.9872916,3.96878949977448
16211,0.9803972,3.94093038010478
107465,0.83053476,3.33602102526628
113776,0.94204974,3.78606712464401
31788,0.9915412,3.98595861851642
57859,0.99302554,3.99195473964022
77117,0.72608286,2.91491492216045
2055,0.9794357,3.93705385431338
42525,0.91458267,3.67517440505872
71203,0.9857567,3.96260109207664
9930,0.97732455,3.92853044524558
64868,0.91838884,3.69052620767926
1133,0.97924614,3.93628336919066
30492,0.9946292,3.99843257792312
63814,0.98915625,3.97632648359478
102147,0.9886727,3.97437600451287
98602,0.9705211,3.90103526185759
25583,0.9862942,3.96476822784795
112577,0.95583254,3.84171759070413
24620,0.9838419,3.95484765802146
22421,0.9146429,3.67541502437917
20688,0.98570734,3.96238437914528
101996,0.86898303,3.49111897035827
39287,0.96166736,3.86528471936897
18400,0.98792714,3.97136602459333
2198,0.9893497,3.97709704585299
113111,0.9890886,3.97606160316136
104403,0.89731765,3.60547308208803
2894,0.9697252,3.89783323114414
102171,0.9490566,3.81434872527525
28930,0.99152374,3.98588637664123
22929,0.9809063,3.94300108629385
79670,0.933843,3.75292604026719
29631,0.9005645,3.61858476108571
107480,0.95012724,3.81868140242868
43893,0.98446804,3.95737593522178
19793,0.9813572,3.94480694346518
9284,0.97296244,3.91090634491152
57132,0.98914844,3.97630240354813
56885,0.9771493,3.92780813079116
12558,0.9667166,3.88567537803228
3931,0.67194563,2.69685892244439
71998,0.99215275,3.98843893081182
50247,0.98534364,3.96091555014963
50312,0.98515284,3.96014501906288
53746,0.9768834,3.92674873861742
68434,0.9355361,3.75976101374363
27340,0.8607594,3.45793016663026
22260,0.9933867,3.99342368261866
86913,0.97113186,3.90351504761615
93495,0.93829525,3.77090419626916
6381,0.9505811,3.82051076909532
93250,0.9050025,3.63648470114555
98407,0.97758114,3.92956576490489
29172,0.9926876,3.99058212566698
31982,0.96448576,3.87667158241445
25757,0.9449102,3.79762021778694
66999,0.9549557,3.83817903040167
104870,0.9816527,3.94601085277541
49025,0.9695425,3.89708689684181
18374,0.9882322,3.97259409366512
57673,0.98808575,3.97199209855097
80313,0.8382835,3.36727623761477
47831,0.9781043,3.93168456697995
42804,0.9918184,3.98709040959778
99682,0.82141984,3.29923917287743
106414,0.99453026,3.99802319470319
39998,0.90039456,3.61788706458784
93604,0.98829144,3.97283489196445
75203,0.9902351,3.98068499591537
28395,0.95356935,3.83257035609329
100073,0.73965925,2.96962764711538
19094,0.93684274,3.76503172445542
106993,0.97033733,3.90031299705184
70855,0.9862112,3.96443111706792
89089,0.9613634,3.86405697971080
82172,0.6702204,2.68989807057516
13619,0.3241716,1.29879342629087
68894,0.9721328,3.90755977970475
71706,0.98747706,3.96953596787422
43847,0.9374016,3.76729405994498
89601,0.98490876,3.95915777827717
77007,0.86810565,3.48758351021916
30254,0.9708981,3.90257609780202
32091,0.83101994,3.33796839407801
17699,0.9609524,3.86239592617134
30494,0.9897259,3.97861409463686
52806,0.96907324,3.89520902959582
17188,0.9902174,3.98061275499262
53513,0.6330655,2.54031703461765
3805,0.99450666,3.99795095064905
62184,0.97990775,3.93895599581471
3548,0.9649483,3.87852528847391
47672,0.9871044,3.96804303306779
26056,0.9856054,3.96197503281749
110568,0.93904245,3.77391266809576
59524,0.921181,3.70181184274197
24756,0.85844487,3.44859931775526
76626,0.9933734,3.99335143939523
62607,0.9866225,3.96609259437710
74345,0.9164693,3.68277804556653
63451,0.9935597,3.99412203445114
66312,0.9447236,3.79685000119601
51076,0.9675298,3.88897361056787
51327,0.9916102,3.98624758614765
66631,0.788539,3.16666025148367
76708,0.99153334,3.98593453788990
39619,0.9899789,3.97964954393592
16684,0.9850873,3.95988014934462
101983,0.9786713,3.93397192272719
3445,0.9960944,4.00435664082859
47293,0.9497096,3.81699646684798
13288,0.97984034,3.93869114012690
97083,0.9603769,3.86008490663437
95375,0.9786726,3.93397192272719
17368,0.9750828,3.91947753168776
102814,0.93875086,3.77273334444329
28526,0.98566484,3.96221582472428
91231,0.9935515,3.99407387221665
51932,0.96202964,3.86675319724260
95646,0.34152994,1.36845277800462
107556,0.7785778,3.12650587336566
113914,0.9888208,3.97497800321478
112687,0.9896087,3.97815657138181
12039,0.9841881,3.95624422821363
51310,0.97624785,3.92417250117548
95090,0.9875366,3.96977676433258
74023,0.991791,3.98697000613903
113992,0.96470416,3.87753824911322
98948,0.99029315,3.98092579908545
27204,0.94837296,3.81160472068456
12199,0.9950753,4.00023868536574
5310,0.97258073,3.90936547687796
99252,0.98801976,3.97172722098776
49374,0.9619791,3.86653653623370
100160,0.9532514,3.83129457420373
92810,0.9400653,3.77805236231800
35256,0.84426683,3.39139250520168
93605,0.9725582,3.90926917282294
29064,0.96822023,3.89174222091838
5551,0.9911209,3.98424889763647
42652,0.9889042,3.97531512288359
42048,0.9908502,3.98316527551032
24832,0.94751865,3.80813863652862
101171,0.929412,3.73502088883300
31099,0.9912765,3.98489907232125
75489,0.9663363,3.88413460718944
20686,0.96861845,3.89335524621805
59197,0.99178785,3.98694592545163
95763,0.9949491,3.99973297445978
30649,0.9847274,3.95843540851427
24094,0.97786874,3.93072147373633
94545,0.96956235,3.89718319796386
56904,0.9696138,3.89737580027752
26843,0.994408,3.99754156792204
5682,0.9760498,3.92337796400376
89144,0.97092897,3.90269647586015
64057,0.9916236,3.98629574743981
71845,0.9783418,3.93264766254245
105549,0.976895,3.92679689274627
102708,0.97925055,3.93630744682828
40536,0.9764861,3.92513557865103
70096,0.9774955,3.92922868379138
18446,0.9932203,3.99274941304074
74295,0.9676193,3.88933473257032
100707,0.989,3.97570040285300
32194,0.9872886,3.96878949977448
2465,0.98247194,3.94930958285164
20709,0.9464102,3.80366165561195
65960,0.94358015,3.79222873279498
16462,0.88155603,3.54186949491859
30105,0.98577094,3.96264925052178
94800,0.914881,3.67637750310839
13184,0.9527203,3.82915223263703
80506,0.9088632,3.65207562419874
105911,0.9920506,3.98800547706865
48436,0.8587224,3.44972958940914
52538,0.9901704,3.98042011259572
54403,0.9829177,3.95111546850386
82076,0.954402,3.83594036556063
21992,0.92809397,3.72970244313665
51972,0.9060152,3.64057485364031
94128,0.9876637,3.97028243736698
64757,0.99049723,3.98174453094806
83217,0.95691556,3.84609870873541
85744,0.98360175,3.95388450900576
57383,0.96820307,3.89169407100942
28140,0.71261847,2.86068993918931
55963,0.93636245,3.76310634262813
53553,0.9624789,3.86855871021397
109285,0.99281466,3.99111190594061
31549,0.96475804,3.87777899019612
102027,0.97317374,3.91174900962802
102281,0.9651559,3.87936788497716
33372,0.9924367,3.98957072891120
110270,0.994521,3.99799911335036
30451,0.9105366,3.65883669177027
33879,0.5514872,2.21204925431779
110706,0.9761627,3.92383542460685
66391,0.98435116,3.95691843625846
17287,0.9869328,3.96734472676458
69184,0.9899519,3.97952914271692
93117,0.9174566,3.68677242095664
57953,0.9411417,3.78238464633609
56872,0.9915072,3.98581413477908
93657,0.9318461,3.74486380971426
41119,0.9698785,3.89845919001985
64395,0.9809975,3.94336225707589
66407,0.92263323,3.70765932260008
104652,0.9919115,3.98745162019147
101663,0.9946772,3.99862522899512
15542,0.9616924,3.86538101283486
32434,0.61337674,2.46107351368737
48344,0.9891123,3.97615792329867
1804,0.9914921,3.98576597354490
103326,0.9574889,3.84840964746761
71633,0.99121463,3.98463418621099
13228,0.9892887,3.97685624498784
14388,0.97009933,3.89934997933954
19825,0.9721032,3.90743940018303
48327,0.9611853,3.86333478167218
100668,0.9837985,3.95467910677630
100118,0.93422705,3.75446630578610
11235,0.99644935,4.00577746570834
50759,0.9884278,3.97338872860305
84115,0.84146595,3.38011562481645
97118,0.9552416,3.83933447522175
82567,0.85527813,3.43582987476672
104423,0.98095393,3.94319371067036
40727,0.88078254,3.53874249920376
106066,0.51583517,2.06868602664313
30027,0.98194295,3.94719068741497
972,0.9913215,3.98506763630093
25040,0.79881716,3.20809245264425
93670,0.98974156,3.97868633519865
107887,0.99027807,3.98085355811921
41987,0.99227494,3.98892054663290
70534,0.9758875,3.92272788930988
20641,0.9915814,3.98612718294260
102295,0.8954655,3.59799119731563
83674,0.9687473,3.89388489773504
113025,0.98324835,3.95246386844073
78942,0.9398334,3.77711370696526
71034,0.58216417,2.33546283733076
36040,0.9864872,3.96553876784057
27685,0.9914863,3.98574189292999
55796,0.98898554,3.97562816283047
91693,0.9878414,3.97100482852506
48457,0.89183265,3.58334058069053
73451,0.99227715,3.98892054663290
45986,0.85228115,3.42373414936329
87619,0.9802501,3.94035251052332
110952,0.9654417,3.88052344878216
73104,0.9906143,3.98222613870888
43796,0.82876414,3.32888075406741
105733,0.97938436,3.93683715522261
91844,0.98354685,3.95366780079683
18658,0.9616671,3.86528471936897
66474,0.98262286,3.94993562228779
77197,0.9278879,3.72888422699824
2396,0.9584068,3.85211680623797
72516,0.9948783,3.99944399708628
89906,0.9236378,3.71172613882656
102458,0.94701034,3.80609269817208
3468,0.9476861,3.80881259498450
100975,0.9917134,3.98665695731591
52784,0.7693276,3.08921469313527
30135,0.95960665,3.85695542229393
113671,0.7514292,3.01706901272085
3346,0.98757976,3.96994532193969
58999,0.9553492,3.83976776788976
11162,0.98155093,3.94560152320338
21996,0.9838181,3.95475134301553
109866,0.512559,2.05550522948171
11297,0.97942513,3.93700569894973
11727,0.99368423,3.99462773826337
37759,0.98598146,3.96349202425025
5263,0.9624388,3.86839019532515
22837,0.9719849,3.90695788245842
93025,0.92234594,3.70650425807529
2683,0.95232064,3.82753946621878
97144,0.9865584,3.96582772072048
52257,0.9473486,3.80746467920829
60683,0.9744384,3.91687726460661
89876,0.9815223,3.94548113223250
101796,0.9692329,3.89583498436493
25723,0.92355716,3.71138924123705
46565,0.87343085,3.50906131099012
107432,0.98879576,3.97485760340192
28454,0.9829113,3.95109138997487
61217,0.98867923,3.97440008444355
61300,0.99498785,3.99987746322481
6399,0.87181056,3.50254328987922
24021,0.99055,3.98196125436867
30043,0.9847632,3.95857988236249
96112,0.99448305,3.99785462526382
2612,0.95224595,3.82722654214460
74149,0.9886097,3.97411112537105
90649,0.99418324,3.99662647863551
64976,0.97765553,3.92985469179971
95154,0.86151654,3.46098438351929
91254,0.95377547,3.83341285579834
44924,0.8640748,3.47132560598343
10937,0.7748667,3.11153612238290
107451,0.9704652,3.90081858227893
22472,0.8819847,3.54357732597645
51360,0.9796896,3.93808919603409
76262,0.98799664,3.97163090191736
32141,0.99230933,3.98906503149230
95276,0.99050915,3.98179269169805
39117,0.9905098,3.98179269169805
108811,0.98584634,3.96296228055650
61193,0.9417849,3.78498403926954
111541,0.9728476,3.91044889909455
87426,0.9793889,3.93686123289356
102016,0.9766624,3.92585788827940
69675,0.97961754,3.93780026319129
65586,0.97892886,3.93500725647078
80739,0.54167974,2.17261385060081
109096,0.6733966,2.70269172953001
60165,0.98547816,3.96146937028504
43596,0.98990774,3.97936058107120
105185,0.95664114,3.84499138865762
113760,0.98676866,3.96667050114581
88953,0.9526775,3.82898373434884
66720,0.9704688,3.90084265778187
48073,0.99235713,3.98925767805269
40681,0.99455017,3.99811952012901
52604,0.99325764,3.99289389928318
25102,0.9672569,3.88786617179328
102759,0.9919721,3.98769242743514
88019,0.9936894,3.99462773826337
113702,0.89228,3.58514481484921
66931,0.98455715,3.95773711898351
30979,0.9859533,3.96339570716284
15217,0.9871862,3.96835606732358
51524,0.95556056,3.84061028275451
21244,0.9844825,3.95744817194804
111726,0.9833182,3.95272873324816
47978,0.9656314,3.88129382650679
25622,0.9688548,3.89431824949786
66077,0.9847682,3.95860396134226
47455,0.99381185,3.99513344271493
102617,0.91573703,3.67981838350458
66628,0.7714635,3.09781634504922
18915,0.9844573,3.95735185631593
43233,0.97947115,3.93719832043911
9822,0.99088895,3.98333383875936
41116,0.7829252,3.14402335593321
73937,0.98214,3.94798527188837
62535,0.9725911,3.90941362891416
5925,0.9653134,3.88001788920671
86775,0.9062502,3.64153724854077
8300,0.9373788,3.76719779008902
99747,0.8153709,3.27486404396296
4177,0.99114555,3.98436930027614
26367,0.9056726,3.63920344490790
61898,0.987543,3.96980084398639
20081,0.94414175,3.79451529121618
46460,0.8876646,3.56650145430433
6180,0.988176,3.97235329551074
70006,0.9618181,3.86588655391111
78009,0.9957826,4.00310439257639
58925,0.9865096,3.96563508544401
34296,0.8966475,3.60275456757577
24376,0.8549989,3.43469964238823
53135,0.9918454,3.98718673239087
45673,0.981901,3.94702213939625
27827,0.9893422,3.97707296575995
14796,0.9545339,3.83646994105833
13369,0.98722714,3.96852462433201
45536,0.94392216,3.79362473532969
33720,0.97174543,3.90599484874814
6895,0.9400766,3.77810049854931
11636,0.9942935,3.99708402301709
105563,0.98810077,3.97206433791683
43084,0.9808518,3.94278438398116
104054,0.98967147,3.97839737302976
39147,0.9490451,3.81430058468161
9475,0.9312797,3.74257753510216
69481,0.9886185,3.97415928520197
105401,0.8222523,3.30260469199225
82845,0.98531383,3.96079515456948
5763,0.98683304,3.96693537536051
56261,0.9833152,3.95272873324816
64334,0.39803332,1.59531248171246
88358,0.9538305,3.83362949886646
104793,0.98452663,3.95761672436003
81788,0.992623,3.99031723579329
37386,0.9523121,3.82749132403758
74775,0.91421896,3.67368256850265
44232,0.92584056,3.72060589902286
67901,0.97168463,3.90575409068285
72282,0.9434924,3.79189176739585
56246,0.96597,3.88266606550400
26834,0.9374626,3.76753473468624
17325,0.9535903,3.83266664168406
26297,0.9890042,3.97570040285300
67756,0.980885,3.94290477414038
34986,0.9757295,3.92207781567249
81829,0.96567965,3.88148642116977
98616,0.97337735,3.91259167611973
7443,0.97641444,3.92484665516489
41948,0.91965747,3.69565162720650
89111,0.9109135,3.66035253399070
21886,0.9630881,3.87101422093372
59320,0.8879579,3.56770422553736
38518,0.99188,3.98733121662400
79762,0.9860931,3.96394953073217
34374,0.9728027,3.91025629048602
39026,0.9044132,3.63410280808009
32187,0.9861633,3.96423848246404
56344,0.97884595,3.93467017077168
92760,0.9533374,3.83163157279797
90377,0.9635792,3.87301234372144
4683,0.9946536,3.99852890344752
92995,0.6775475,2.71942251637961
3919,0.98759335,3.97001756093590
84329,0.9869948,3.96758552190384
95810,0.8923023,3.58521698438484
26974,0.9868804,3.96712801126318
63467,0.81021976,3.25407183870363
4607,0.9515445,3.82441023649310
836,0.5965485,2.39333430946113
96726,0.9909944,3.98374320694562
895,0.99431324,3.99715626691466
163,0.9935243,3.99397754776507
25394,0.98750836,3.96965636608528
89400,0.942958,3.78972556803655
111243,0.9872181,3.96850054475503
3711,0.97958964,3.93767987456839
98535,0.9888715,3.97517064299074
77278,0.96827066,3.89195889558044
23015,0.9960373,4.00411582355255
32614,0.98167074,3.94608308744926
92163,0.8220936,3.30195562538759
35907,0.96755904,3.88906990973664
81660,0.9711184,3.90346689629001
2436,0.96989375,3.89850734074317
103487,0.9890294,3.97582080291955
1870,0.9118391,3.66408201152552
80799,0.9583724,3.85197237083745
10554,0.9815931,3.94577007062349
59936,0.9923436,3.98920951640389
66852,0.9756973,3.92195743178150
23712,0.92130226,3.70229311357611
75375,0.9898712,3.97921609971712
1526,0.9724668,3.90890803282314
